binary_ohe__Gender_Male,binary_ohe__OverTime_Yes,binary_ohe__Attrition_Yes,ohe__EducationBackground_Life Sciences,ohe__EducationBackground_Marketing,ohe__EducationBackground_Medical,ohe__EducationBackground_Other,ohe__EducationBackground_Technical Degree,ohe__MaritalStatus_Married,ohe__MaritalStatus_Single,ohe__EmpDepartment_Development,ohe__EmpDepartment_Finance,ohe__EmpDepartment_Human Resources,ohe__EmpDepartment_Research & Development,ohe__EmpDepartment_Sales,ohe__EmpJobRole_Data Scientist,ohe__EmpJobRole_Delivery Manager,ohe__EmpJobRole_Developer,ohe__EmpJobRole_Finance Manager,ohe__EmpJobRole_Healthcare Representative,ohe__EmpJobRole_Human Resources,ohe__EmpJobRole_Laboratory Technician,ohe__EmpJobRole_Manager,ohe__EmpJobRole_Manager R&D,ohe__EmpJobRole_Manufacturing Director,ohe__EmpJobRole_Research Director,ohe__EmpJobRole_Research Scientist,ohe__EmpJobRole_Sales Executive,ohe__EmpJobRole_Sales Representative,ohe__EmpJobRole_Senior Developer,ohe__EmpJobRole_Senior Manager R&D,ohe__EmpJobRole_Technical Architect,ohe__EmpJobRole_Technical Lead,ohe__BusinessTravelFrequency_Travel_Frequently,ohe__BusinessTravelFrequency_Travel_Rarely,scaler__Age,scaler__DistanceFromHome,scaler__EmpHourlyRate,scaler__EmpLastSalaryHikePercent,scaler__ExperienceYearsAtThisCompany,scaler__ExperienceYearsInCurrentRole,scaler__NumCompaniesWorked,scaler__TotalWorkExperienceInYears,scaler__TrainingTimesLastYear,scaler__YearsSinceLastPromotion,scaler__YearsWithCurrManager,remainder__EmpEducationLevel,remainder__EmpEnvironmentSatisfaction,remainder__EmpJobInvolvement,remainder__EmpJobLevel,remainder__EmpJobSatisfaction,remainder__EmpRelationshipSatisfaction,remainder__EmpWorkLifeBalance
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1718237082607568,0.5955304254598738,-0.08838496293158635,0.7396901323938455,0.5622691754677592,0.8914995868024942,2.1207219750610813,0.8586776725998816,0.9538657156134327,-0.10624860726743034,0.949911040600859,4.0,3.0,3.0,2.0,2.0,3.0,4.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0662886568859542,-0.8722096833505628,-1.121268651081883,1.2815087895603836,0.21957550914793383,-0.3644191610940013,0.11218468230231556,-0.36791061000923186,0.15669427823811324,-0.976563525066066,-1.6615420899740658,1.0,4.0,1.0,2.0,4.0,2.0,3.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8361068534887502,2.430205561472919,-1.6623029639225144,2.636055432476729,1.7176489609708852,1.4106839701467737,-0.6912302348011908,1.4719718139044384,0.15669427823811324,2.3370342609547285,1.9683124764523257,4.0,4.0,3.0,2.0,4.0,2.0,3.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9480124717460857,-0.8722096833505628,1.4363481005283754,-0.34394718193923085,-1.488698614387546,-1.7711551100586682,-0.6912302348011908,-1.4411753572922066,0.15669427823811324,-0.976563525066066,-1.6615420899740658,3.0,2.0,2.0,1.0,3.0,4.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.618666183856612,-0.01602795321114146,-1.6131180263915479,2.636055432476729,1.1647546229385308,1.0423167878706656,-0.6912302348011908,0.3987070666214634,2.5482085903640717,-0.976563525066066,1.0978280995940177,1.0,3.0,3.0,3.0,2.0,4.0,4.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05913809256993423,-0.5052746561479536,0.7969439126258108,-0.34394718193923085,-1.488698614387546,-0.8836035444382807,2.522429433612835,-0.6745576806615107,0.15669427823811324,-0.976563525066066,-1.6615420899740658,4.0,2.0,2.0,1.0,1.0,4.0,4.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0599180900034213,0.47321874972567074,-1.5639330888605814,-0.34394718193923085,0.8359047833446286,0.8914995868024942,1.317307057957575,1.3186482785782987,0.15669427823811324,-0.976563525066066,1.2301444176720675,4.0,3.0,3.0,2.0,2.0,4.0,3.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.619446181290099,0.5955304254598738,1.0428686002806433,-1.156675167689038,0.40165961319364796,0.8914995868024942,0.5138921408540688,1.1653247432521594,-0.6404771591372063,-0.976563525066066,0.949911040600859,2.0,3.0,3.0,2.0,4.0,3.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0599180900034213,-0.7498980076163597,-1.02289877601995,-0.885765839105769,1.6511184384141777,1.9298683534910528,-0.2895227762494376,2.238589490535135,1.7510371529887523,0.4028529834629872,1.0978280995940177,3.0,1.0,4.0,4.0,1.0,4.0,3.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.388484380459408,-0.8722096833505628,1.6330878506522413,0.4687808038105764,-0.23923978916701666,0.003948021182106815,0.5138921408540688,-0.5212341453353716,1.7510371529887523,-0.976563525066066,-0.281856995190024,2.0,3.0,3.0,1.0,1.0,4.0,2.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.395634944775428,-0.8722096833505628,-0.13756990046255285,-0.34394718193923085,0.7059393246235809,0.7205171462656593,-0.2895227762494376,1.0120012079260203,0.15669427823811324,-0.976563525066066,1.0978280995940177,3.0,4.0,2.0,2.0,2.0,4.0,2.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052767525687401326,-0.9945213590847658,-0.7277891508341509,0.7396901323938455,0.40165961319364796,0.5231324045263861,-0.6912302348011908,-0.5212341453353716,-0.6404771591372063,-0.976563525066066,0.949911040600859,4.0,1.0,2.0,2.0,3.0,3.0,4.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.7377223664299675,0.10628372252306158,-1.02289877601995,1.2815087895603836,-0.935804276355192,-0.3644191610940013,-0.6912302348011908,-1.2878518219660675,-0.6404771591372063,0.4028529834629872,-0.281856995190024,2.0,1.0,2.0,1.0,3.0,3.0,1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5075405630327636,-0.9945213590847658,0.7477589750948442,-0.34394718193923085,-2.4338777281781434,-1.7711551100586682,0.11218468230231556,-0.8278812159876497,0.9538657156134327,-0.976563525066066,-1.6615420899740658,4.0,4.0,3.0,2.0,3.0,4.0,3.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1710437108272698,0.8401537769282799,1.2396083504045092,1.0105994609771145,0.9545539512260023,1.0423167878706656,-0.6912302348011908,0.09205999596918552,0.15669427823811324,0.7640663105312053,0.0794266637425508,3.0,4.0,2.0,3.0,2.0,4.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.28294932908460535,-0.9945213590847658,0.8461288501567772,-0.6148565105224999,0.21957550914793383,0.5231324045263861,-0.6912302348011908,-0.6745576806615107,0.15669427823811324,-0.10624860726743034,0.0794266637425508,2.0,2.0,2.0,1.0,4.0,4.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5003899987167435,0.10628372252306158,-0.48186446317931836,-0.34394718193923085,1.2588336626559347,0.003948021182106815,1.7190145165093282,0.8586776725998816,0.15669427823811324,-0.10624860726743034,1.349839086859351,2.0,4.0,3.0,2.0,4.0,4.0,3.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7242012352314147,-0.8722096833505628,0.3542794748471122,0.4687808038105764,0.8359047833446286,1.1772273714369619,-0.6912302348011908,-0.06126353935695343,0.15669427823811324,1.7822694919920405,1.0978280995940177,3.0,4.0,3.0,2.0,4.0,1.0,3.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2900998934006254,-0.01602795321114146,0.10835478719227967,-0.885765839105769,-0.543519500596949,-0.3644191610940013,0.11218468230231556,-0.6745576806615107,-0.6404771591372063,0.4028529834629872,-0.281856995190024,2.0,1.0,2.0,1.0,1.0,1.0,3.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.618666183856612,-0.8722096833505628,-0.18675483799351936,-0.885765839105769,-0.935804276355192,-0.3644191610940013,0.11218468230231556,-0.21458707468309265,-1.4376485965125256,-0.10624860726743034,-1.6615420899740658,3.0,1.0,2.0,2.0,1.0,4.0,3.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2837293265180925,-0.26065130467954756,1.4363481005283754,-1.156675167689038,0.7059393246235809,0.8914995868024942,-0.2895227762494376,1.3186482785782987,0.15669427823811324,1.634381228329841,0.949911040600859,2.0,4.0,3.0,1.0,3.0,3.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27657876220207245,1.329400479865092,0.8461288501567772,0.7396901323938455,-0.935804276355192,-0.8836035444382807,-0.2895227762494376,-0.5212341453353716,2.5482085903640717,0.4028529834629872,-0.281856995190024,3.0,3.0,3.0,2.0,4.0,4.0,3.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.618666183856612,-0.3829629804137506,0.5018342874400117,0.7396901323938455,0.40165961319364796,0.8914995868024942,0.5138921408540688,0.24538353129532472,0.15669427823811324,1.634381228329841,0.949911040600859,4.0,2.0,1.0,2.0,3.0,2.0,2.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0599180900034213,-0.9945213590847658,-1.0720837135509165,-0.885765839105769,0.40165961319364796,0.7205171462656593,1.317307057957575,-0.06126353935695343,0.15669427823811324,1.2731679012616228,0.949911040600859,2.0,4.0,3.0,1.0,1.0,3.0,4.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4020055116579608,0.47321874972567074,0.6002041625019447,-0.6148565105224999,-1.488698614387546,-1.7711551100586682,-0.6912302348011908,-1.4411753572922066,-0.6404771591372063,-0.976563525066066,-1.6615420899740658,2.0,4.0,3.0,1.0,2.0,3.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7242012352314147,0.35090707399146764,-0.33430965058641887,-1.156675167689038,2.0088797190405785,1.2992688392195366,-0.6912302348011908,2.238589490535135,0.15669427823811324,0.7640663105312053,1.2301444176720675,3.0,1.0,2.0,4.0,2.0,3.0,3.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5139111299152965,0.10628372252306158,-1.02289877601995,0.1978714752273073,-0.935804276355192,-0.3644191610940013,-0.2895227762494376,-0.9812047513137891,-0.6404771591372063,0.4028529834629872,-0.281856995190024,3.0,4.0,4.0,1.0,3.0,4.0,3.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1710437108272698,1.9409588585361073,1.485533038059342,1.0105994609771145,0.8359047833446286,-0.3644191610940013,-0.6912302348011908,-0.06126353935695343,0.15669427823811324,1.634381228329841,1.0978280995940177,4.0,4.0,3.0,1.0,2.0,1.0,2.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2900998934006254,0.47321874972567074,-1.2688234636747824,-1.156675167689038,0.40165961319364796,0.2896758058165739,-0.6912302348011908,-0.5212341453353716,-1.4376485965125256,-0.976563525066066,0.7822165099733523,1.0,2.0,3.0,1.0,3.0,3.0,3.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052767525687401326,-0.13833962894534452,1.1412384753425762,-0.6148565105224999,0.8359047833446286,-1.7711551100586682,-0.2895227762494376,1.3186482785782987,0.9538657156134327,1.0442451339701715,0.949911040600859,2.0,3.0,3.0,2.0,2.0,3.0,2.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05913809256993423,-0.3829629804137506,-0.28512471305545234,-0.34394718193923085,0.40165961319364796,0.8914995868024942,-0.6912302348011908,-0.5212341453353716,0.9538657156134327,-0.10624860726743034,0.949911040600859,4.0,3.0,1.0,1.0,3.0,3.0,3.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.05913809256993423,1.8186471828019042,-0.9245289009580169,-0.07303785335596177,0.7059393246235809,1.0423167878706656,1.7190145165093282,0.09205999596918552,0.15669427823811324,-0.976563525066066,1.0978280995940177,4.0,2.0,3.0,2.0,2.0,3.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.619446181290099,-0.3829629804137506,-0.7277891508341509,-0.6148565105224999,1.7176489609708852,1.9990996051401058,1.7190145165093282,1.9319424198828565,1.7510371529887523,2.504696146128477,1.8203954174591674,3.0,1.0,3.0,5.0,3.0,3.0,3.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05913809256993423,-0.3829629804137506,0.8953137876877437,1.2815087895603836,-0.543519500596949,-0.3644191610940013,1.317307057957575,-0.5212341453353716,-2.234820033887845,-0.976563525066066,-0.7910577131157575,2.0,2.0,3.0,2.0,2.0,4.0,3.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.619446181290099,-0.8722096833505628,-0.6786042133031844,-1.156675167689038,-0.23923978916701666,-0.3644191610940013,-0.2895227762494376,0.5520306019476031,1.7510371529887523,0.7640663105312053,-0.281856995190024,3.0,2.0,3.0,3.0,2.0,2.0,3.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.28294932908460535,-0.7498980076163597,-1.6623029639225144,-0.885765839105769,-0.935804276355192,-0.3644191610940013,0.9155995994058219,-0.6745576806615107,0.15669427823811324,0.4028529834629872,-0.281856995190024,2.0,4.0,1.0,2.0,4.0,1.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3948549473419409,-0.26065130467954756,-1.4655632137986485,1.2815087895603836,0.7059393246235809,0.8914995868024942,-0.6912302348011908,-0.21458707468309265,-0.6404771591372063,0.4028529834629872,1.0978280995940177,2.0,4.0,3.0,2.0,3.0,3.0,3.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0662886568859542,0.9624654526624828,-0.7277891508341509,0.1978714752273073,0.009374837435404935,-0.3644191610940013,-1.092937693352944,-0.6745576806615107,0.15669427823811324,-0.10624860726743034,-0.7910577131157575,3.0,3.0,3.0,1.0,2.0,4.0,2.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7313517995474346,-0.8722096833505628,0.6493891000329112,0.7396901323938455,2.3746858915574465,0.8914995868024942,-0.6912302348011908,-0.21458707468309265,-0.6404771591372063,2.504696146128477,1.559632872173717,4.0,1.0,2.0,5.0,3.0,4.0,4.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5067605655992764,-0.3829629804137506,1.0428686002806433,0.1978714752273073,0.9545539512260023,1.0423167878706656,-0.6912302348011908,0.24538353129532472,-2.234820033887845,1.2731679012616228,0.949911040600859,4.0,2.0,3.0,2.0,3.0,1.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2837293265180925,-0.9945213590847658,0.5018342874400117,-0.885765839105769,-1.488698614387546,-1.7711551100586682,1.317307057957575,2.238589490535135,0.15669427823811324,-0.976563525066066,-1.6615420899740658,3.0,4.0,2.0,5.0,4.0,3.0,4.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052767525687401326,0.8401537769282799,0.009984912130346668,1.0105994609771145,-1.488698614387546,-1.7711551100586682,0.5138921408540688,-0.21458707468309265,-0.6404771591372063,-0.976563525066066,-1.6615420899740658,4.0,4.0,2.0,2.0,3.0,4.0,3.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7305718021139476,-0.9945213590847658,0.5018342874400117,-0.6148565105224999,1.0637006052499813,1.0423167878706656,-0.6912302348011908,0.24538353129532472,2.5482085903640717,-0.10624860726743034,0.949911040600859,2.0,4.0,3.0,1.0,2.0,3.0,2.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.618666183856612,-0.01602795321114146,-0.9737138384889834,1.8233274467269218,-0.543519500596949,-0.3644191610940013,-1.092937693352944,-0.9812047513137891,-2.234820033887845,-0.10624860726743034,-0.281856995190024,2.0,3.0,2.0,1.0,1.0,1.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5067605655992764,0.47321874972567074,0.5510192249709782,1.2815087895603836,-0.935804276355192,-0.3644191610940013,-0.6912302348011908,-1.2878518219660675,-0.6404771591372063,0.4028529834629872,-0.281856995190024,3.0,3.0,2.0,1.0,2.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.388484380459408,-0.8722096833505628,1.5839029131212747,-0.34394718193923085,0.009374837435404935,0.003948021182106815,-0.2895227762494376,1.4719718139044384,-0.6404771591372063,-0.976563525066066,-0.281856995190024,4.0,3.0,3.0,1.0,3.0,2.0,3.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5067605655992764,-0.13833962894534452,-1.121268651081883,-0.34394718193923085,0.7059393246235809,1.0423167878706656,-0.6912302348011908,-0.21458707468309265,-0.6404771591372063,0.7640663105312053,0.949911040600859,3.0,2.0,3.0,3.0,4.0,4.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5003899987167435,1.207088804130889,-1.4655632137986485,0.1978714752273073,-1.488698614387546,-1.7711551100586682,-0.2895227762494376,1.0120012079260203,-0.6404771591372063,-0.976563525066066,-1.6615420899740658,2.0,3.0,3.0,2.0,1.0,1.0,2.0
